sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
Male;51;White;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Male;51;White;Never-married;HS-grad;United-States;Self-emp-not-inc;Sales;<=50K
Male;51;White;Never-married;7th-8th;United-States;Private;Handlers-cleaners;<=50K
Male;51;White;Widowed;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Female;52;Black;Separated;Assoc-voc;United-States;Private;Exec-managerial;<=50K
Female;52;Black;Divorced;Masters;United-States;Self-emp-inc;Exec-managerial;<=50K
Female;52;White;Divorced;Some-college;United-States;Federal-gov;Exec-managerial;<=50K
Female;52;White;Divorced;Some-college;United-States;Local-gov;Exec-managerial;<=50K
Female;52;White;Widowed;Bachelors;United-States;State-gov;Exec-managerial;<=50K
Female;52;White;Separated;Some-college;United-States;Federal-gov;Exec-managerial;<=50K
Female;52;White;Divorced;Some-college;United-States;Private;Exec-managerial;<=50K
Female;52;White;Divorced;Some-college;United-States;Private;Exec-managerial;<=50K
Female;52;White;Divorced;Some-college;United-States;Private;Exec-managerial;<=50K
Female;52;White;Divorced;Some-college;United-States;Private;Sales;<=50K
Female;52;White;Never-married;Some-college;United-States;Private;Exec-managerial;<=50K
Female;52;White;Widowed;Some-college;United-States;Private;Sales;<=50K
Female;52;White;Married-spouse-absent;Bachelors;United-States;Private;Exec-managerial;<=50K
Female;52;White;Separated;Assoc-voc;United-States;Private;Sales;<=50K
Male;52;White;Divorced;Some-college;United-States;Private;Exec-managerial;<=50K
Male;52;White;Divorced;Bachelors;United-States;Private;Sales;<=50K
Male;52;White;Divorced;Some-college;United-States;Private;Sales;<=50K
Male;52;White;Never-married;Some-college;United-States;Private;Exec-managerial;<=50K
Male;52;White;Never-married;5th-6th;United-States;Private;Handlers-cleaners;<=50K
Female;52;White;Never-married;5th-6th;United-States;Private;Handlers-cleaners;<=50K
Female;52;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;52;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;52;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;52;White;Never-married;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;52;White;Never-married;HS-grad;United-States;Private;Sales;<=50K
Female;52;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;52;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Male;52;White;Divorced;HS-grad;United-States;Self-emp-inc;Exec-managerial;<=50K
Male;52;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Male;52;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Male;52;White;Divorced;HS-grad;United-States;Self-emp-not-inc;Sales;<=50K
Male;52;White;Never-married;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Male;52;White;Never-married;HS-grad;United-States;Private;Sales;<=50K
Male;52;White;Never-married;HS-grad;United-States;Private;Sales;<=50K
Male;52;White;Separated;11th;United-States;Private;Handlers-cleaners;<=50K
Female;53;Black;Separated;Some-college;United-States;Private;Exec-managerial;<=50K
Female;53;Black;Never-married;Some-college;United-States;Private;Exec-managerial;<=50K
Female;53;White;Divorced;Masters;United-States;Private;Sales;<=50K
Female;53;White;Never-married;Bachelors;United-States;Private;Exec-managerial;<=50K
Female;53;White;Widowed;Some-college;United-States;Private;Exec-managerial;<=50K
Female;53;White;Widowed;Some-college;United-States;Private;Exec-managerial;<=50K
Female;53;White;Widowed;Some-college;United-States;Private;Exec-managerial;<=50K
Female;53;White;Widowed;Some-college;United-States;Private;Sales;<=50K
Female;53;White;Widowed;Some-college;United-States;Private;Sales;<=50K
Female;53;White;Widowed;Some-college;United-States;Self-emp-inc;Sales;<=50K
Female;53;White;Widowed;Some-college;United-States;Self-emp-inc;Sales;<=50K
Female;53;White;Never-married;Assoc-acdm;United-States;Private;Exec-managerial;<=50K
Male;53;White;Divorced;Bachelors;United-States;Private;Exec-managerial;<=50K
Male;53;White;Divorced;Bachelors;United-States;Private;Exec-managerial;<=50K
Male;53;White;Divorced;Some-college;United-States;Self-emp-inc;Exec-managerial;<=50K
Male;53;White;Never-married;Bachelors;Cuba;Private;Exec-managerial;<=50K
Female;53;Black;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;53;Black;Widowed;9th;United-States;Private;Sales;<=50K
Male;53;White;Divorced;HS-grad;United-States;State-gov;Exec-managerial;<=50K
Male;53;White;Divorced;HS-grad;United-States;Local-gov;Exec-managerial;<=50K
Female;53;White;Widowed;HS-grad;United-States;Federal-gov;Exec-managerial;<=50K
Female;53;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;53;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;53;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;53;White;Divorced;HS-grad;Mexico;Private;Sales;<=50K
Female;53;White;Never-married;HS-grad;United-States;Private;Sales;<=50K
Female;53;White;Separated;HS-grad;United-States;Private;Sales;<=50K
Female;53;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;53;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;53;White;Widowed;11th;United-States;Self-emp-inc;Exec-managerial;<=50K
Male;53;White;Divorced;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Female;54;Black;Divorced;Bachelors;United-States;Private;Sales;<=50K
Male;54;Black;Never-married;Some-college;United-States;Private;Sales;<=50K
Female;54;White;Divorced;Bachelors;United-States;Federal-gov;Exec-managerial;<=50K
Male;54;White;Divorced;Bachelors;United-States;Federal-gov;Exec-managerial;<=50K
Female;54;White;Divorced;Some-college;Italy;Private;Exec-managerial;<=50K
Female;54;White;Divorced;Some-college;Germany;Private;Exec-managerial;<=50K
Female;54;White;Divorced;Some-college;United-States;Private;Exec-managerial;<=50K
Female;54;White;Divorced;Bachelors;United-States;Private;Sales;<=50K
Female;54;White;Divorced;Some-college;United-States;Private;Sales;<=50K
Female;54;White;Divorced;Some-college;United-States;Self-emp-not-inc;Sales;<=50K
Female;54;White;Separated;Some-college;United-States;Private;Exec-managerial;<=50K
Female;54;White;Widowed;Some-college;United-States;Private;Exec-managerial;<=50K
Female;54;White;Widowed;Bachelors;United-States;Private;Sales;<=50K
Female;54;White;Widowed;Assoc-voc;United-States;Private;Exec-managerial;<=50K
Male;54;White;Divorced;Masters;United-States;Self-emp-not-inc;Sales;<=50K
Male;54;White;Divorced;Bachelors;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Female;54;White;Widowed;HS-grad;United-States;State-gov;Exec-managerial;<=50K
Female;54;White;Separated;HS-grad;United-States;State-gov;Exec-managerial;<=50K
Female;54;White;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;54;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;54;White;Separated;HS-grad;United-States;Private;Sales;<=50K
Female;54;White;Widowed;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;54;White;Widowed;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Female;54;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;54;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;54;White;Married-spouse-absent;HS-grad;United-States;Private;Exec-managerial;<=50K
Male;54;White;Never-married;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Male;54;White;Never-married;HS-grad;United-States;Private;Sales;<=50K
Female;55;Amer-Indian-Eskimo;Widowed;Assoc-voc;United-States;State-gov;Exec-managerial;<=50K
Female;55;Amer-Indian-Eskimo;Divorced;Some-college;United-States;Local-gov;Exec-managerial;<=50K
Female;55;White;Divorced;Doctorate;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Female;55;White;Separated;Some-college;United-States;Private;Exec-managerial;<=50K
Female;55;White;Widowed;Bachelors;United-States;Self-emp-not-inc;Sales;<=50K
Female;55;White;Divorced;Assoc-acdm;United-States;Self-emp-not-inc;Sales;<=50K
Female;55;White;Widowed;Masters;United-States;Self-emp-inc;Sales;<=50K
Male;55;Black;Never-married;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Male;55;Black;Never-married;9th;United-States;Private;Handlers-cleaners;<=50K
Female;55;Black;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;55;White;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;55;White;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;55;White;Divorced;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Female;55;White;Divorced;11th;United-States;Private;Sales;<=50K
Female;55;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;55;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;55;White;Widowed;11th;United-States;Private;Handlers-cleaners;<=50K
Female;55;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;55;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Male;55;White;Divorced;HS-grad;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Male;55;White;Divorced;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Male;55;White;Never-married;HS-grad;United-States;Private;Sales;<=50K
Male;55;White;Separated;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Male;55;White;Widowed;HS-grad;United-States;Self-emp-not-inc;Sales;<=50K
Female;56;White;Divorced;Some-college;United-States;Local-gov;Exec-managerial;<=50K
Female;56;White;Divorced;Bachelors;United-States;Local-gov;Exec-managerial;<=50K
Female;56;White;Divorced;Masters;United-States;Self-emp-not-inc;Sales;<=50K
Female;56;White;Divorced;Some-college;United-States;Private;Exec-managerial;<=50K
Female;56;White;Divorced;Some-college;United-States;Self-emp-not-inc;Sales;<=50K
Female;56;White;Never-married;Bachelors;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Male;56;White;Divorced;Masters;United-States;Self-emp-not-inc;Sales;<=50K
Male;56;White;Never-married;Masters;United-States;Self-emp-not-inc;Sales;<=50K
Male;56;White;Never-married;Masters;United-States;Private;Sales;<=50K
Male;56;White;Widowed;Some-college;United-States;Private;Exec-managerial;<=50K
Female;56;White;Divorced;HS-grad;United-States;Local-gov;Exec-managerial;<=50K
Male;56;White;Never-married;12th;United-States;Local-gov;Handlers-cleaners;<=50K
Female;56;White;Divorced;11th;United-States;Private;Sales;<=50K
Female;56;White;Divorced;9th;United-States;Private;Sales;<=50K
Female;56;White;Widowed;9th;United-States;Private;Sales;<=50K
Female;56;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;56;White;Widowed;HS-grad;Mexico;Private;Sales;<=50K
Female;56;White;Widowed;12th;United-States;Self-emp-inc;Exec-managerial;<=50K
Male;56;White;Divorced;10th;United-States;Self-emp-not-inc;Sales;<=50K
Male;56;White;Divorced;7th-8th;Mexico;Self-emp-not-inc;Sales;<=50K
Male;56;White;Never-married;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Male;56;White;Never-married;10th;United-States;Private;Handlers-cleaners;<=50K
Male;56;White;Married-spouse-absent;HS-grad;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Female;57;White;Divorced;Some-college;United-States;Local-gov;Exec-managerial;<=50K
Male;57;White;Divorced;Bachelors;United-States;Local-gov;Exec-managerial;<=50K
Female;57;White;Divorced;Some-college;United-States;Private;Exec-managerial;<=50K
Female;57;White;Divorced;Some-college;United-States;Private;Sales;<=50K
Female;57;White;Separated;Some-college;United-States;Private;Sales;<=50K
Male;57;White;Widowed;Some-college;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Male;57;White;Never-married;Bachelors;United-States;Private;Sales;<=50K
Male;57;White;Never-married;Masters;Cuba;Private;Exec-managerial;<=50K
Male;57;White;Separated;Some-college;United-States;Self-emp-not-inc;Sales;<=50K
Female;57;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;57;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;57;White;Never-married;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;57;White;Never-married;HS-grad;United-States;Private;Sales;<=50K
Female;57;White;Widowed;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;57;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;57;White;Widowed;7th-8th;United-States;Private;Sales;<=50K
Male;57;White;Never-married;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;58;White;Divorced;Bachelors;United-States;Private;Exec-managerial;<=50K
Female;58;White;Widowed;Masters;United-States;Private;Sales;<=50K
Female;58;White;Widowed;Bachelors;United-States;Private;Exec-managerial;<=50K
Male;58;White;Divorced;Bachelors;United-States;Private;Exec-managerial;<=50K
Male;58;White;Divorced;Bachelors;United-States;Private;Sales;<=50K
Male;58;White;Divorced;Bachelors;United-States;Private;Sales;<=50K
Male;58;White;Divorced;Masters;United-States;Self-emp-not-inc;Sales;<=50K
Male;58;White;Divorced;Assoc-voc;United-States;Self-emp-inc;Sales;<=50K
Female;58;White;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;58;White;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;58;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;58;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;58;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;58;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;58;White;Divorced;12th;United-States;Self-emp-not-inc;Sales;<=50K
Female;58;White;Never-married;7th-8th;United-States;Private;Handlers-cleaners;<=50K
Male;58;White;Divorced;HS-grad;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Male;58;White;Divorced;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Male;58;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Male;58;White;Divorced;HS-grad;United-States;Self-emp-inc;Sales;<=50K
Male;58;White;Never-married;HS-grad;United-States;Self-emp-inc;Sales;<=50K
Male;58;White;Never-married;9th;El-Salvador;Private;Handlers-cleaners;<=50K
Male;58;White;Widowed;HS-grad;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Male;58;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;59;Black;Never-married;Some-college;United-States;Federal-gov;Exec-managerial;<=50K
Female;59;Black;Never-married;Bachelors;Outlying-US(Guam-USVI-etc);State-gov;Exec-managerial;<=50K
Female;59;White;Married-spouse-absent;Bachelors;United-States;Federal-gov;Exec-managerial;<=50K
Male;59;White;Never-married;Masters;United-States;Federal-gov;Exec-managerial;<=50K
Female;59;White;Divorced;Some-college;Outlying-US(Guam-USVI-etc);Private;Exec-managerial;<=50K
Female;59;White;Widowed;Assoc-acdm;United-States;Private;Exec-managerial;<=50K
Male;59;White;Divorced;Bachelors;United-States;Private;Exec-managerial;<=50K
Male;59;Black;Divorced;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Female;59;Black;Separated;HS-grad;United-States;Private;Sales;<=50K
Female;59;White;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;59;White;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;59;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;59;White;Never-married;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;59;White;Widowed;HS-grad;United-States;Private;Exec-managerial;<=50K
Male;59;White;Divorced;HS-grad;United-States;Self-emp-inc;Exec-managerial;<=50K
Male;59;White;Divorced;HS-grad;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Female;60;White;Divorced;Some-college;United-States;Private;Sales;<=50K
Female;60;White;Widowed;Some-college;United-States;Private;Sales;<=50K
Female;60;White;Widowed;Some-college;United-States;Private;Sales;<=50K
Male;60;White;Divorced;Bachelors;United-States;Private;Exec-managerial;<=50K
Female;60;White;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;60;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;60;White;Widowed;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Female;60;White;Widowed;10th;United-States;Private;Sales;<=50K
Female;60;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;60;White;Separated;HS-grad;United-States;Private;Sales;<=50K
Male;60;White;Never-married;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Female;61;White;Divorced;Some-college;United-States;Private;Sales;<=50K
Female;61;White;Separated;Bachelors;United-States;Self-emp-inc;Sales;<=50K
Female;61;White;Widowed;Masters;United-States;Self-emp-inc;Exec-managerial;<=50K
Female;61;White;Widowed;Some-college;United-States;Self-emp-inc;Sales;<=50K
Female;61;White;Married-spouse-absent;Assoc-acdm;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Male;61;Black;Widowed;9th;United-States;Private;Exec-managerial;<=50K
Female;61;Black;Divorced;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Female;61;White;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;61;White;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;61;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;61;White;Divorced;10th;United-States;Private;Sales;<=50K
Female;61;White;Never-married;HS-grad;United-States;Self-emp-not-inc;Sales;<=50K
Female;61;White;Widowed;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;61;White;Widowed;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;61;White;Widowed;11th;United-States;Private;Handlers-cleaners;<=50K
Female;61;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Male;61;White;Divorced;HS-grad;United-States;Self-emp-inc;Sales;<=50K
Male;61;White;Divorced;9th;United-States;Private;Sales;<=50K
Female;62;White;Divorced;Assoc-voc;United-States;Private;Sales;<=50K
Female;62;White;Divorced;Some-college;United-States;Private;Exec-managerial;<=50K
Female;62;White;Widowed;Some-college;United-States;Private;Exec-managerial;<=50K
Female;62;White;Separated;Some-college;United-States;Private;Sales;<=50K
Male;62;White;Divorced;Some-college;United-States;Self-emp-not-inc;Sales;<=50K
Male;62;White;Never-married;Masters;United-States;Private;Handlers-cleaners;<=50K
Female;62;Black;Never-married;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Male;62;Black;Divorced;HS-grad;United-States;Self-emp-inc;Exec-managerial;<=50K
Female;62;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;62;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;62;White;Widowed;10th;United-States;Private;Handlers-cleaners;<=50K
Female;62;White;Widowed;HS-grad;United-States;Self-emp-inc;Sales;<=50K
Male;62;White;Divorced;7th-8th;United-States;Private;Handlers-cleaners;<=50K
Female;63;White;Divorced;Some-college;United-States;Federal-gov;Exec-managerial;<=50K
Female;63;White;Divorced;Some-college;United-States;Local-gov;Exec-managerial;<=50K
Female;63;White;Divorced;Bachelors;United-States;Private;Exec-managerial;<=50K
Female;63;White;Divorced;Some-college;United-States;Private;Sales;<=50K
Female;63;White;Widowed;Some-college;United-States;Private;Sales;<=50K
Male;63;White;Divorced;Some-college;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Male;63;White;Never-married;Bachelors;United-States;Private;Sales;<=50K
Male;63;White;Widowed;Some-college;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Female;63;White;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;63;White;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;63;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;63;White;Divorced;7th-8th;United-States;Private;Sales;<=50K
Female;63;White;Widowed;11th;United-States;Private;Sales;<=50K
Female;63;White;Widowed;12th;United-States;Private;Sales;<=50K
Female;63;White;Never-married;HS-grad;United-States;Private;Exec-managerial;<=50K
Male;63;White;Never-married;HS-grad;United-States;Private;Exec-managerial;<=50K
Male;63;White;Widowed;HS-grad;United-States;Self-emp-not-inc;Sales;<=50K
Female;64;White;Divorced;Bachelors;United-States;Private;Exec-managerial;<=50K
Female;64;White;Divorced;Some-college;United-States;Private;Exec-managerial;<=50K
Female;64;White;Divorced;Bachelors;United-States;Private;Sales;<=50K
Female;64;White;Widowed;Some-college;United-States;Private;Exec-managerial;<=50K
Female;64;White;Widowed;Some-college;United-States;Private;Exec-managerial;<=50K
Female;64;White;Widowed;Some-college;United-States;Private;Sales;<=50K
Female;64;White;Married-spouse-absent;Some-college;United-States;Private;Exec-managerial;<=50K
Male;64;White;Divorced;Bachelors;United-States;Self-emp-inc;Sales;<=50K
Female;65;White;Divorced;Assoc-voc;United-States;Private;Exec-managerial;<=50K
Female;65;White;Widowed;Some-college;United-States;Private;Sales;<=50K
Female;65;White;Widowed;Some-college;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Male;65;White;Never-married;Bachelors;United-States;Private;Exec-managerial;<=50K
Male;65;White;Divorced;Masters;United-States;Private;Sales;<=50K
Female;65;White;Divorced;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;65;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;65;White;Divorced;10th;United-States;Private;Handlers-cleaners;<=50K
Female;65;White;Widowed;10th;United-States;Private;Sales;<=50K
Female;65;White;Widowed;11th;United-States;Private;Sales;<=50K
Female;65;White;Widowed;9th;United-States;Private;Sales;<=50K
Female;65;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;65;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;66;White;Widowed;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;66;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;66;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;67;White;Divorced;HS-grad;United-States;Private;Sales;<=50K
Female;67;White;Divorced;HS-grad;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Female;67;White;Never-married;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;67;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;67;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;68;White;Divorced;Some-college;United-States;Private;Sales;<=50K
Female;68;White;Divorced;Some-college;United-States;Private;Sales;<=50K
Female;68;White;Widowed;Assoc-voc;United-States;Private;Exec-managerial;<=50K
Female;68;White;Widowed;Some-college;United-States;Private;Exec-managerial;<=50K
Female;68;White;Divorced;Assoc-acdm;United-States;Private;Exec-managerial;<=50K
Male;68;White;Divorced;Some-college;United-States;Private;Exec-managerial;<=50K
Male;68;White;Widowed;Some-college;United-States;Private;Sales;<=50K
Female;68;White;Never-married;HS-grad;United-States;Private;Sales;<=50K
Female;68;White;Never-married;HS-grad;United-States;Private;Sales;<=50K
Female;68;White;Widowed;12th;United-States;Private;Sales;<=50K
Female;68;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;69;White;Widowed;Assoc-voc;United-States;Private;Sales;<=50K
Female;69;White;Widowed;Bachelors;United-States;Private;Exec-managerial;<=50K
Male;69;White;Divorced;Bachelors;United-States;Private;Handlers-cleaners;<=50K
Male;69;White;Separated;Bachelors;United-States;Self-emp-inc;Exec-managerial;<=50K
Female;69;White;Widowed;HS-grad;United-States;Private;Exec-managerial;<=50K
Female;69;White;Widowed;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Female;70;White;Divorced;Bachelors;United-States;Self-emp-inc;Exec-managerial;<=50K
Female;70;White;Widowed;Some-college;United-States;Private;Exec-managerial;<=50K
Female;70;White;Widowed;Some-college;United-States;Private;Sales;<=50K
Male;70;White;Never-married;Some-college;United-States;Self-emp-inc;Exec-managerial;<=50K
Female;71;White;Widowed;HS-grad;United-States;Local-gov;Exec-managerial;<=50K
Male;71;White;Widowed;HS-grad;United-States;Federal-gov;Exec-managerial;<=50K
Female;71;White;Widowed;9th;United-States;Private;Sales;<=50K
Female;71;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;71;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Male;71;White;Never-married;HS-grad;United-States;Private;Handlers-cleaners;<=50K
Female;73;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Female;73;White;Widowed;10th;Canada;Self-emp-inc;Sales;<=50K
Male;74;White;Widowed;Some-college;United-States;Self-emp-inc;Exec-managerial;<=50K
Female;74;White;Divorced;Masters;United-States;Private;Sales;<=50K
Female;75;White;Widowed;Assoc-voc;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Male;75;White;Widowed;Masters;United-States;Self-emp-not-inc;Sales;<=50K
Male;75;White;Divorced;HS-grad;United-States;Self-emp-not-inc;Sales;<=50K
Male;75;White;Never-married;11th;United-States;Self-emp-inc;Exec-managerial;<=50K
Male;83;White;Widowed;HS-grad;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Male;83;White;Divorced;HS-grad;United-States;Self-emp-inc;Sales;<=50K
Female;85;White;Widowed;HS-grad;United-States;Self-emp-not-inc;Sales;<=50K
Male;85;White;Widowed;HS-grad;United-States;Private;Sales;<=50K
Male;90;White;Never-married;Bachelors;United-States;Private;Exec-managerial;<=50K
Female;90;White;Never-married;Masters;United-States;Private;Exec-managerial;<=50K
Male;90;White;Never-married;HS-grad;United-States;Self-emp-not-inc;Exec-managerial;<=50K
Male;90;White;Never-married;11th;United-States;Private;Handlers-cleaners;<=50K
Male;51;White;Married-civ-spouse;Some-college;United-States;State-gov;Exec-managerial;<=50K
