sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
*;53;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;Black;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;54;Black;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;Europe;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;Europe;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Secondary education;North America;Government;Nontechnical;<=50K
*;54;White;spouse not present;Secondary education;North America;Government;Nontechnical;<=50K
*;54;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;54;White;spouse not present;Higher education;North America;Government;Nontechnical;>50K
*;54;White;spouse not present;Higher education;North America;Government;Nontechnical;>50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;54;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;Amer-Indian-Eskimo;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;55;Amer-Indian-Eskimo;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;55;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;55;Black;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;Black;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;Black;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;55;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;55;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;56;White;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;56;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Secondary education;North America;Government;Nontechnical;<=50K
*;56;White;spouse not present;Secondary education;North America;Government;Nontechnical;<=50K
*;56;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;56;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;56;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;57;White;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;57;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;57;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;57;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;58;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;58;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;59;Black;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;59;Black;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;59;White;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;59;White;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;59;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;59;Black;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;Black;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;59;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;59;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;60;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;60;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;61;Black;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;Black;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;61;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;62;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;62;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;62;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;62;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;62;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;62;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;62;Black;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;62;Black;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;62;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;62;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;62;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;62;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;62;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;62;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;62;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;63;White;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;63;White;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;63;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;63;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;63;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;63;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;64;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;64;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;64;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;64;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;64;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
